Time [s],Channel 0
2.935648354,0
2.935648394,1
2.935648476,0
2.935648514,1
2.935648554,0
2.935648594,1
2.935648634,0
2.935648674,1
2.935648714,0
2.935648754,1
2.935648794,0
2.935648834,1
2.935648874,0
2.935648954,1
2.935648994,0
2.935649034,1
2.935649116,0
2.935649154,1
2.935649194,0
2.935649234,1
2.935649274,0
2.935649314,1
2.935649354,0
2.935649434,1
2.935649474,0
2.935649514,1
2.935649554,0
2.935649594,1
2.935649676,0
2.935649754,1
2.935649794,0
2.935649834,1
2.935649916,0
2.935649954,1
2.935649994,0
2.935650034,1
2.935650074,0
2.935650154,1
2.935650236,0
2.935650274,1
2.935650314,0
2.935650394,1
2.935650476,0
2.935650514,1
2.935650554,0
2.935650634,1
2.935650674,0
2.935650714,1
2.935650754,0
2.935650794,1
2.935650876,0
2.935650914,1
2.935650954,0
2.935651034,1
2.935651074,0
2.935651114,1
2.935651196,0
2.935651274,1
2.935651314,0
2.935651354,1
2.935651436,0
2.935651474,1
2.935651514,0
2.935651554,1
2.935651594,0
2.935651674,1
2.935651714,0
2.935651754,1
2.935651836,0
2.935651874,1
2.935651914,0
2.935651954,1
2.935651994,0
2.935652074,1
2.935652114,0
2.935652154,1
2.935652194,0
2.935652234,1
2.935652274,0
2.935652314,1
2.935652396,0
2.935652434,1
2.935652474,0
2.935652554,1
2.935652594,0
2.935652634,1
2.935652674,0
2.935652714,1
2.935652754,0
2.935652794,1
2.935652834,0
2.935652874,1
2.935652914,0
2.935652954,1
2.935652994,0
2.935653034,1
2.935653116,0
2.935653154,1
2.935653194,0
2.935653234,1
2.935653274,0
2.935653354,1
2.935653394,0
2.935653434,1
2.935653516,0
2.935653554,1
2.935653594,0
2.935653674,1
2.935653714,0
2.935653754,1
2.935653836,0
2.935653874,1
2.935653914,0
2.935653954,1
2.935653994,0
2.935654034,1
2.935654074,0
2.935654154,1
2.935654236,0
2.935654274,1
2.935654314,0
2.935654354,1
2.935654394,0
2.935654474,1
2.935654514,0
2.935654554,1
2.935654594,0
2.935654634,1
2.935654674,0
2.935654714,1
2.935654754,0
2.935654794,1
2.935654834,0
2.935654874,1
2.935654914,0
2.935654954,1
2.935654994,0
2.935655034,1
2.935655116,0
2.935655154,1
2.935655194,0
2.935655234,1
2.935655274,0
2.935655314,1
2.935655354,0
2.935655434,1
2.935655474,0
2.935655514,1
2.935655596,0
2.935655634,1
2.935655674,0
2.935655754,1
2.935655794,0
2.935655834,1
2.935655874,0
2.935655914,1
2.935655954,0
2.935655994,1
2.935656034,0
2.935656074,1
2.935656114,0
2.935656154,1
2.935656194,0
2.935656234,1
2.935656316,0
2.935656394,1
2.935656434,0
2.935656474,1
2.935656514,0
2.935656554,1
2.935656594,0
2.935656634,1
2.935656674,0
2.935656714,1
2.935656754,0
2.935656794,1
2.935656834,0
2.935656874,1
2.935656914,0
2.935656954,1
2.935657036,0
2.935657074,1
2.935657114,0
2.935657154,1
2.935657194,0
2.935657234,1
2.935657274,0
2.935657354,1
2.935657436,0
2.935657474,1
2.935657514,0
2.935657594,1
2.935657634,0
2.935657674,1
2.935657756,0
2.935657794,1
2.935657834,0
2.935657874,1
2.935657914,0
2.935657994,1
2.935658034,0
2.935658074,1
2.935658156,0
2.935658194,1
2.935658234,0
2.935658274,1
2.935658314,0
2.935658394,1
2.935658434,0
2.935658474,1
2.935658514,0
2.935658554,1
2.935658594,0
2.935658634,1
2.935658674,0
2.935658714,1
2.935658754,0
2.935658794,1
2.935658876,0
2.935658954,1
2.935658994,0
2.935659034,1
2.935659116,0
2.935659194,1
2.935659234,0
2.935659274,1
2.935659314,0
2.935659354,1
2.935659436,0
2.935659474,1
2.935659514,0
2.935659594,1
2.935659634,0
2.935659674,1
2.935659714,0
2.935659754,1
2.935659836,0
2.935659874,1
2.935659914,0
2.935659954,1
2.935659994,0
2.935660034,1
2.935660074,0
2.935660154,1
2.935660194,0
2.935660234,1
2.935660316,0
2.935660394,1
2.935660434,0
2.935660474,1
2.935660514,0
2.935660554,1
2.935660636,0
2.935660674,1
2.935660714,0
2.935660794,1
2.935660876,0
2.935660914,1
2.935660954,0
2.935660994,1
2.935661034,0
2.935661074,1
2.935661114,0
2.935661154,1
2.935661194,0
2.935661274,1
2.935661314,0
2.935661354,1
2.935661436,0
2.935661474,1
2.935661514,0
2.935661594,1
2.935661676,0
2.935661714,1
2.935661754,0
2.935661834,1
2.935661874,0
2.935661914,1
2.935661996,0
2.935662074,1
2.935662114,0
2.935662154,1
2.935662194,0
2.935662234,1
2.935662274,0
2.935662314,1
2.935662396,0
2.935662474,1
2.935662514,0
2.935662554,1
2.935662636,0
2.935662674,1
2.935662714,0
2.935662754,1
2.935662794,0
2.935662874,1
2.935662914,0
2.935662954,1
2.935662994,0
2.935663034,1
2.935663074,0
2.935663114,1
2.935663196,0
2.935663234,1
2.935663274,0
2.935663354,1
2.935663394,0
2.935663434,1
2.935663474,0
2.935663514,1
2.935663554,0
2.935663594,1
2.935663634,0
2.935663674,1
2.935663714,0
2.935663754,1
2.935663794,0
2.935663834,1
2.935663916,0
2.935663954,1
2.935663994,0
2.935664034,1
2.935664074,0
2.935664154,1
2.935664236,0
2.935664274,1
2.935664314,0
2.935664354,1
2.935664394,0
2.935664434,1
2.935664474,0
2.935664554,1
2.935664594,0
2.935664634,1
2.935664674,0
2.935664714,1
2.935664796,0
2.935664834,1
2.935664874,0
2.935664914,1
2.935664954,0
2.935664994,1
2.935665034,0
2.935665114,1
2.935665196,0
2.935665234,1
2.935665274,0
2.935665314,1
2.935665354,0
2.935665434,1
2.935665474,0
2.935665514,1
2.935665554,0
2.935665594,1
2.935665634,0
2.935665674,1
2.935665756,0
2.935665794,1
2.935665834,0
2.935665914,1
2.935665996,0
2.935666034,1
2.935666074,0
2.935666114,1
2.935666154,0
2.935666194,1
2.935666234,0
2.935666274,1
2.935666314,0
2.935666354,1
2.935666394,0
2.935666434,1
2.935666474,0
2.935666514,1
2.935666554,0
2.935666634,1
2.935666674,0
2.935666714,1
2.935666754,0
2.935666794,1
2.935666834,0
2.935666874,1
2.935666956,0
2.935666994,1
2.935667034,0
2.935667074,1
2.935667114,0
2.935667154,1
2.935667194,0
2.935667234,1
2.935667274,0
2.935667354,1
2.935667394,0
2.935667434,1
2.935667516,0
2.935667554,1
2.935667594,0
2.935667634,1
2.935667674,0
2.935667714,1
2.935667754,0
2.935667834,1
2.935667874,0
2.935667914,1
2.935667954,0
2.935667994,1
2.935668034,0
2.935668074,1
2.935668156,0
2.935668194,1
2.935668234,0
2.935668314,1
2.935668396,0
2.935668434,1
2.935668474,0
2.935668514,1
2.935668554,0
2.935668594,1
2.935668634,0
2.935668674,1
2.935668714,0
2.935668794,1
2.935668834,0
2.935668874,1
2.935668914,0
2.935668954,1
2.935668994,0
2.935669034,1
2.935669116,0
2.935669154,1
2.935669194,0
2.935669234,1
2.935669274,0
2.935669354,1
2.935669394,0
2.935669434,1
2.935669474,0
2.935669514,1
2.935669554,0
2.935669594,1
2.935669634,0
2.935669674,1
2.935669756,0
2.935669794,1
2.935669834,0
2.935669874,1
2.935669914,0
2.935669994,1
2.935670034,0
2.935670074,1
2.935670114,0
2.935670154,1
2.935670194,0
2.935670234,1
2.935670274,0
2.935670314,1
2.935670354,0
2.935670394,1
2.935670434,0
2.935670474,1
2.935670556,0
2.935670634,1
2.935670674,0
2.935670714,1
2.935670754,0
2.935670794,1
2.935670834,0
2.935670874,1
2.935670956,0
2.935670994,1
2.935671034,0
2.935671074,1
2.935671114,0
2.935671154,1
2.935671194,0
2.935671274,1
2.935671314,0
2.935671354,1
2.935671436,0
2.935671474,1
2.935671514,0
2.935671594,1
2.935671634,0
2.935671674,1
2.935671756,0
2.935671794,1
2.935671834,0
2.935671874,1
2.935671914,0
2.935671954,1
2.935671994,0
2.935672074,1
2.935672114,0
2.935672154,1
2.935672236,0
2.935672274,1
2.935672314,0
2.935672394,1
2.935672434,0
2.935672474,1
2.935672556,0
2.935672634,1
2.935672674,0
2.935672714,1
2.935672754,0
2.935672794,1
2.935672834,0
2.935672874,1
2.935672914,0
2.935672954,1
2.935672994,0
2.935673034,1
2.935673116,0
2.935673154,1
2.935673194,0
2.935673234,1
2.935673274,0
2.935673314,1
2.935673354,0
2.935673394,1
2.935673434,0
2.935673514,1
2.935673554,0
2.935673594,1
2.935673634,0
2.935673674,1
2.935673714,0
2.935673754,1
2.935673794,0
2.935673834,1
2.935673916,0
2.935673994,1
2.935674076,0
2.935674114,1
2.935674154,0
2.935674194,1
2.935674234,0
2.935674274,1
2.935674314,0
2.935674394,1
2.935674476,0
2.935674514,1
2.935674554,0
2.935674634,1
2.935674674,0
2.935674714,1
2.935674754,0
2.935674794,1
2.935674876,0
2.935674914,1
2.935674954,0
2.935675034,1
2.935675074,0
2.935675114,1
2.935675154,0
2.935675194,1
2.935675234,0
2.935675274,1
2.935675314,0
2.935675354,1
2.935675394,0
2.935675434,1
2.935675516,0
2.935675554,1
2.935675594,0
2.935675634,1
2.935675674,0
2.935675714,1
2.935675754,0
2.935675794,1
2.935675834,0
2.935675914,1
2.935675954,0
2.935675994,1
2.935676034,0
2.935676074,1
2.935676114,0
2.935676154,1
2.935676194,0
2.935676234,1
2.935676316,0
2.935676354,1
2.935676394,0
2.935676434,1
2.935676474,0
2.935676554,1
2.935676594,0
2.935676634,1
2.935676716,0
2.935676754,1
2.935676794,0
2.935676874,1
2.935676914,0
2.935676954,1
2.935677036,0
2.935677074,1
2.935677114,0
2.935677154,1
2.935677194,0
2.935677234,1
2.935677274,0
2.935677314,1
2.935677354,0
2.935677434,1
2.935677474,0
2.935677514,1
2.935677554,0
2.935677594,1
2.935677634,0
2.935677674,1
2.935677714,0
2.935677754,1
2.935677836,0
2.935677874,1
2.935677914,0
2.935677954,1
2.935677994,0
2.935678034,1
2.935678074,0
2.935678114,1
2.935678154,0
2.935678194,1
2.935678234,0
2.935678314,1
2.935678396,0
2.935678434,1
2.935678474,0
2.935678514,1
2.935678554,0
2.935678634,1
2.935678674,0
2.935678714,1
2.935678796,0
2.935678834,1
2.935678874,0
2.935678954,1
2.935679036,0
2.935679074,1
2.935679114,0
2.935679154,1
2.935679194,0
2.935679234,1
2.935679274,0
2.935679354,1
2.935679436,0
2.935679474,1
2.935679514,0
2.935679594,1
2.935679634,0
2.935679674,1
2.935679714,0
2.935679754,1
2.935679794,0
2.935679834,1
2.935679916,0
2.935679994,1
2.935680034,0
2.935680074,1
2.935680114,0
2.935680154,1
2.935680194,0
2.935680234,1
2.935680316,0
2.935680354,1
2.935680394,0
2.935680434,1
2.935680474,0
2.935680514,1
2.935680554,0
2.935680594,1
2.935680634,0
2.935680714,1
2.935680754,0
2.935680794,1
2.935680834,0
2.935680874,1
2.935680956,0
2.935681034,1
2.935681074,0
2.935681114,1
2.935681196,0
2.935681234,1
2.935681274,0
2.935681354,1
2.935681394,0
2.935681434,1
2.935681516,0
2.935681554,1
2.935681594,0
2.935681674,1
2.935681756,0
2.935681794,1
2.935681834,0
2.935681914,1
2.935681954,0
2.935681994,1
2.935682034,0
2.935682074,1
2.935682114,0
2.935682154,1
2.935682236,0
2.935682274,1
2.935682314,0
2.935682394,1
2.935682434,0
2.935682474,1
2.935682556,0
2.935682594,1
2.935682634,0
2.935682714,1
2.935682754,0
2.935682794,1
2.935682834,0
2.935682874,1
2.935682914,0
2.935682954,1
2.935683036,0
2.935683074,1
2.935683114,0
2.935683154,1
2.935683194,0
2.935683234,1
2.935683274,0
2.935683354,1
2.935683394,0
2.935683434,1
2.935683474,0
2.935683514,1
2.935683554,0
2.935683594,1
2.935683676,0
2.935683714,1
2.935683754,0
2.935683834,1
2.935683874,0
2.935683914,1
2.935683996,0
2.935684034,1
2.935684074,0
2.935684154,1
2.935684194,0
2.935684234,1
2.935684274,0
2.935684314,1
2.935684354,0
2.935684394,1
2.935684476,0
2.935684554,1
2.935684594,0
2.935684634,1
2.935684716,0
2.935684754,1
2.935684794,0
2.935684834,1
2.935684874,0
2.935684914,1
2.935684954,0
2.935685034,1
2.935685074,0
2.935685114,1
2.935685196,0
2.935685234,1
2.935685274,0
2.935685354,1
2.935685436,0
2.935685474,1
2.935685514,0
2.935685554,1
2.935685594,0
2.935685674,1
2.935685756,0
2.935685794,1
2.935685834,0
2.935685914,1
2.935685996,0
2.935686034,1
2.935686074,0
2.935686114,1
2.935686154,0
2.935686194,1
2.935686234,0
2.935686274,1
2.935686314,0
2.935686354,1
2.935686394,0
2.935686434,1
2.935686474,0
2.935686514,1
2.935686554,0
2.935686634,1
2.935686674,0
2.935686714,1
2.935686796,0
2.935686834,1
2.935686874,0
2.935686914,1
2.935686954,0
2.935686994,1
2.935687034,0
2.935687074,1
2.935687114,0
2.935687194,1
2.935687234,0
2.935687274,1
2.935687314,0
2.935687354,1
2.935687394,0
2.935687434,1
2.935687516,0
2.935687594,1
2.935687634,0
2.935687674,1
2.935687714,0
2.935687754,1
2.935687794,0
2.935687834,1
2.935687874,0
2.935687914,1
2.935687996,0
2.935688034,1
2.935688074,0
2.935688154,1
2.935688194,0
2.935688234,1
2.935688316,0
2.935688394,1
2.935688434,0
2.935688474,1
2.935688556,0
2.935688594,1
2.935688634,0
2.935688714,1
2.935688796,0
2.935688834,1
2.935688874,0
2.935688954,1
2.935688994,0
2.935689034,1
2.935689074,0
2.935689114,1
2.935689196,0
2.935689234,1
2.935689274,0
2.935689314,1
2.935689354,0
2.935689394,1
2.935689434,0
2.935689474,1
2.935689514,0
2.935689594,1
2.935689634,0
2.935689674,1
2.935689756,0
2.935689834,1
2.935689874,0
2.935689914,1
2.935689954,0
2.935689994,1
2.935690034,0
2.935690074,1
2.935690156,0
2.935690234,1
2.935690274,0
2.935690314,1
2.935690354,0
2.935690394,1
2.935690434,0
2.935690474,1
2.935690556,0
2.935690594,1
2.935690634,0
2.935690674,1
2.935690714,0
2.935690794,1
2.935690876,0
2.935690914,1
2.935690954,0
2.935691034,1
2.935691074,0
2.935691114,1
2.935691154,0
2.935691194,1
2.935691276,0
2.935691314,1
2.935691354,0
2.935691434,1
2.935691474,0
2.935691514,1
2.935691596,0
2.935691674,1
2.935691714,0
2.935691754,1
2.935691794,0
2.935691834,1
2.935691874,0
2.935691914,1
2.935691994,0
2.935692034,1
2.935692074,0
2.935692114,1
2.935692154,0
2.935692194,1
2.935692234,0
2.935692314,1
2.935692354,0
2.935692394,1
2.935692434,0
2.935692474,1
2.935692514,0
2.935692554,1
2.935692636,0
2.935692674,1
2.935692714,0
2.935692754,1
2.935692794,0
2.935692834,1
2.935692874,0
2.935692914,1
2.935692954,0
2.935693034,1
2.935693074,0
2.935693114,1
2.935693154,0
2.935693194,1
2.935693234,0
2.935693274,1
2.935693314,0
2.935693354,1
2.935693394,0
2.935693434,1
2.935693516,0
2.935693554,1
2.935693594,0
2.935693634,1
2.935693674,0
2.935693754,1
2.935693836,0
2.935693874,1
2.935693914,0
2.935693994,1
2.935694034,0
2.935694074,1
2.935694156,0
2.935694234,1
2.935694274,0
2.935694314,1
2.935694396,0
2.935694474,1
2.935694514,0
2.935694554,1
2.935694594,0
2.935694634,1
2.935694674,0
2.935694714,1
2.935694796,0
2.935694834,1
2.935694874,0
2.935694954,1
2.935695036,0
2.935695074,1
2.935695114,0
2.935695194,1
2.935695276,0
2.935695314,1
2.935695354,0
2.935695434,1
2.935695474,0
2.935695514,1
2.935695596,0
2.935695674,1
2.935695714,0
2.935695754,1
2.935695794,0
2.935695834,1
2.935695874,0
2.935695914,1
2.935695996,0
2.935696074,1
2.935696114,0
2.935696154,1
2.935696236,0
2.935696274,1
2.935696314,0
2.935696394,1
2.935696434,0
2.935696474,1
2.935696514,0
2.935696554,1
2.935696594,0
2.935696634,1
2.935696674,0
2.935696714,1
2.935696796,0
2.935696834,1
2.935696874,0
2.935696954,1
2.935697036,0
2.935697074,1
2.935697114,0
2.935697154,1
2.935697194,0
2.935697274,1
2.935697314,0
2.935697354,1
2.935697394,0
2.935697434,1
2.935697474,0
2.935697514,1
2.935697596,0
2.935697634,1
2.935697674,0
2.935697754,1
2.935697836,0
2.935697874,1
2.935697914,0
2.935697954,1
2.935697994,0
2.935698074,1
2.935698114,0
2.935698154,1
2.935698194,0
2.935698234,1
2.935698274,0
2.935698314,1
2.935698354,0
2.935698394,1
2.935698476,0
2.935698514,1
2.935698554,0
2.935698594,1
2.935698634,0
2.935698714,1
2.935698754,0
2.935698794,1
2.935698834,0
2.935698874,1
2.935698914,0
2.935698954,1
2.935699036,0
2.935699114,1
2.935699222,0
4.010803200,0
